description,cell_for_ref,formula,message,assert
LICENSE show,,=XLFUT.LICENSE,,"=ISTEXT(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)))"
VERSION show,,=XLFUT.VERSION,,"=ISTEXT(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)))"
ASSERT_EQUAL nonerror value compare to equal is passed,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL nonerror value compare to greater returns false,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL nonerror value compare to lesser returns false,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL lower case compare to lower case returns true,,"=LET(
    actual, ""a"",
    expect, ""a"",
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL lower case compare to upper case returns true,,"=LET(
    actual, ""A"",
    expect, ""a"",
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL number compare to text returns false,,"=LET(
    actual, ""1"",
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL array compare to same elements array returns false,,"=LET(
    actual, {1,2,3,4,""a"",""b"",""c"",""d"",TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL array compare to value is passed,,"=LET(
    actual, {1,1,1;1,1,1},
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EQUAL error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL array contains error returns false,,"=LET(
    actual, {2,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL no message on success,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_EQUAL display message on failure,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_EQUAL omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EQUAL(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EQUAL(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EQUAL omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EQUAL(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL nonerror value compare to equal returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
